Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-01-03,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03,left_only,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,,,1.0,1.0
2017-01-04,0.0,0.0144819675168546,0.02586604295871653,0.001145589025577154,0.0006529770313918881,0.017683659913186434,0.014454439731358848,0.01955171617776741,0.017013851500077504,0.006812543680739802,0.020231204744174835,0.006584442147310243,0.00445720232214164,0.014655592175232046,0.02422906723369045,0.008535579086896616,0.007113254960589899,0.00023692599087676847,0.0038448321852568856,0.014613349410805387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,0.0,1.0,1.0
2017-01-05,-0.00021903023902625218,0.010614967744025483,0.0031380282051263197,0.006482969281336404,0.0030189677234193635,0.001695554597751503,0.0020612852296884032,0.0025938215739698123,0.000781692467434425,-0.0008369772896084093,-0.0017705694022135399,-0.003679533390199108,0.001561337347554037,-0.01489529184681826,-0.008602082932938626,-0.005483269956725656,-0.00912309857642668,0.0007111829141817072,0.01565340785566116,0.0032138949243150083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,0.0,1.0,1.0
2017-01-06,0.00021907822378208763,0.009296108004886117,0.007766921002611005,-0.004546623322402743,-0.002765968751214265,0.008885136397497106,0.009926598513797957,-0.00313139370201565,-0.0010937027991830828,0.002932264043803645,-0.015963182149652866,0.0045958505520560244,0.009517491544129175,0.002749534979552992,0.006724548706022571,0.0033560510373540353,-0.0059396438899047554,-0.0008288850345719023,-0.009181545787872891,0.00011871352032444271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06,both,True,False,1.0,0.00021907822378208763,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00021907822378208763,0.032722661832783384,1.000219078223782,1.0327226618327834
2017-01-09,0.0,0.002392399297694192,0.014343957379856276,0.0038061709061483207,0.001958035433364147,-0.013420204406542569,0.0,0.010242296796899586,0.005864999170349439,-0.008074919124275715,-0.004325581590801986,-0.00735225769161163,0.0028446580679428735,-0.009367290918489424,-0.01314397227464037,-0.011109739916021488,-0.0020917116134667735,0.0008295726549305549,0.008025705668393446,-0.009016471107621826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-09,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0,-0.008721775961653466,1.000219078223782,1.0237154861457554
2017-01-10,-0.00021903023902625218,0.0009545847105847383,0.0078092267481379984,-0.0004740255108529601,0.00016276256955594093,-0.009776717528459433,0.0009741106179896875,-0.004528554892355263,0.005985902592409831,0.0016845048049338729,0.007602882293229252,0.0023042230822183374,0.0003241269253486667,0.008763625746448067,0.00218347995801893,0.005073752214835414,-0.005089984664565006,-0.00035529100491205057,-0.0006567829397804426,-0.00850003073287664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-10,left_only,False,False,1.0,-0.00021903023902625218,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.00021903023902625218,-0.04956163494002708,1.0000000000000002,0.9729784729389471
2017-01-11,0.00021907822378208763,0.005484014062171472,-0.029877844256582464,0.0011382317894159666,0.0,0.015883124979610308,0.01265043353470019,-0.02172736568542033,0.005873474876961549,-0.0008408360101676005,0.006108596211053419,0.005501221850880311,0.006562367999489949,0.0050298324589304055,0.0010893161428868758,0.0026442389622116647,0.0012039566537416224,0.00047414441957616127,0.003367559907073492,-0.006158046821120644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-11,left_only,False,False,1.0,0.00021907822378208763,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00021907822378208763,0.033631434551590234,1.0002190782237823,1.0057011347716995
2017-01-12,0.0,-0.0007113772966432785,0.0035619500568069284,0.0005681589264407982,0.000976879375268025,-0.00781739778378987,-0.002446153063057066,0.0015963396824409948,0.0039950943670648,-0.005328993575557495,-0.001071613983604891,-0.002531225267082604,-0.003702401651986764,-0.013193789467694006,-0.004134987509089583,-0.007192535360490471,-0.006612875099394566,0.00035477148553786364,-0.0022100940404530256,0.00510274314028325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-12,left_only,False,False,1.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.008956115664562336,1.0002190782237823,0.9966939590847026
2017-01-13,0.0,0.008424289211630409,0.0038718214944339913,-0.0021774156641513054,-0.001545177651829377,-0.012563846911638143,0.004816473194376947,0.004504175611107275,0.0019130495363655076,0.004088634170258176,0.0032178739470849482,0.003765731327049604,0.0037969685795300467,0.01106507857081196,0.006337545204491812,0.004105241083601774,0.00302589468955361,-0.0004732744522270016,-0.0047584810185898885,-0.0014505098001440508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-13,both,True,False,1.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0,-0.009037052552520297,1.0002190782237823,0.9876867833976746
2017-01-17,0.0,-0.01094246768503837,-0.019606453323500195,0.00502870831443003,0.003420795568196633,0.009488749197316793,-0.01019695513496699,-0.016832155378425417,0.0009164662982488192,-0.012075353501498576,-0.004276459642002628,-0.0076667382004239615,-0.0052313985762005855,-0.03374369683586265,-0.018892540279144998,-0.006493440304590425,0.0021115449867583624,0.0007103910444896666,0.010469327000970363,0.007747325200463839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-17,left_only,False,False,1.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.009119465642785096,1.0002190782237823,0.9786796077106465
